mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
-0.002065323340151983,1.0530968982762219,1.109013077158999,-0.2576006184983043,-2.2021967498073503,2.9764136604662865,5.178610410273636,1.0530989235202448,0.603494344587629,-0.5087331281588736,-0.8080543006471982,0.7050011929013269,1.5130554935485252,769.6580358473318,1.1090173427194983,0.06340057636887608,0.8749595411629999,0.29610891081737817,5.017630057803468,0.5178693571973708,6.787183443802456,2.5671799477745045,1.1245352160153512,0.005404474212597425,0.0048059626196034115,0.8423138127609235,0.7490328455391164,0.16867233127145415,0.1499929294069805,0.049894847472353204,0.044369306324749266,0.002216433690058415,0.001970977572327231,16.881779457076657,31.209757233611338,12.042312138728324,-0.3964411194439023,0.7664749255439108,20.850182434857384,3.259869705610155,0.3850008540311201,3.152117902181788,282.35404195206905,3.983407632256933,0.1542149332637866,2.8273858308548903,392.876751225867,4.870413514006029,0.0016658169704172887,1.0529853332687538,102.00784160632642,5.476696365455754,-0.007932455188800971,0.31198937493151846,17.337252316955787,5.928134304708994,0.003354913951541914,0.06273929339035558,1.3816160339601784,7.176790244435038,816.8076855700359,0.025526427827749748,0.34567995250312133,0.48099051731086123,0.12488599631028743,0.021225623391207805,0.0016914826566498372,0.6376416973947335,0.6505187299672839,1.109013077158999,0.28117811618408034,2.1875885885135733,0.47795029272829204,0.9913774759452233
0.043427068753151415,1.051241151278795,1.1051079581419663,0.0735129299768712,-3.1012957491474444,3.168232093927388,6.269527843074832,1.0521377611522444,-0.1896867105933676,0.20012977090528716,-0.6158172498935816,0.7592079660158315,1.375025215909413,768.2537446990652,1.1069938684424572,0.09221902017291066,0.8312063080602552,0.30607204790374454,1.0035260115606937,0.20477424529347363,6.3121507810853865,3.760846340179672,1.0115212539315055,0.20925627145263967,0.20687283696641862,0.08409768602001419,0.08313981114400668,0.3320668716799638,0.32828462119734114,0.08756958132085219,0.08657216146521218,0.003912478771133453,0.003867915534079706,0.9603527235770107,1.5868908932386783,16.0564161849711,-1.5836037891370416,4.810945560801493,718.2839481990142,3.9086414922959305,-0.10246576975945187,1.9016540787590723,101.55004913853554,3.6301350646580848,-0.3109276226843553,2.1349439847149854,228.07842841652342,4.478497138809501,-0.05685189341497414,1.2250440048282365,138.36477554264337,5.523498655725244,-0.0052720321652795065,0.3103176190774276,17.145817787880265,6.5974545148645625,0.00020635440405094172,0.054570162563723136,1.0422808285299348,7.568853907020461,1204.465299913127,0.5963508855346529,0.08431131153869811,0.18936072997117875,0.114876514543517,0.014235211084217617,0.0008653473276523812,0.7449765817528091,0.722711436350993,1.1051079581419663,0.2911500792167985,2.0038597091558326,0.6563845422101255,1.1402859867202584
0.008074368507711784,1.0478930019487038,1.098079743533066,0.157872038679373,-3.5429283179201985,2.480580418397097,6.023508736317296,1.0479241093513711,-0.9470924014463363,1.0956789795519883,-0.3715042246019006,0.6759966712591057,1.0475008958610061,762.1125876381459,1.0981449389598643,0.10086455331412104,0.7739756235950319,0.4460287180500362,10.035260115606937,0.15301623156397381,10.799602871786195,4.16159493505526,1.1289964819148028,0.022463138766826492,0.01989655337873907,0.2190947233620916,0.19406147571912902,0.3982582681901158,0.3527542154202828,0.2612838188570722,0.23143014441810225,0.0039790566141240345,0.003524418966634393,0.8385315410522529,17.729413086532738,20.070520231213873,-0.07499872545881983,0.8777595905237723,21.730427812153415,3.718500015490221,-0.072181021053965,2.1056292905038405,124.28877464718681,3.7989303134464647,-0.015260379662216257,2.4763691909980747,300.49922521628287,4.9389643209471865,0.10805993945684884,1.8484042302426706,315.4013136982864,5.358475006027004,-0.004693379037601179,0.5565046866898762,55.13006995239664,5.795617334627051,0.001048821633846011,0.0833269371266,2.4305674672019904,6.990665669076874,819.4803787935082,0.02651732533748239,0.15166778590862368,0.36669483857400037,0.38487964063593816,0.06727442337735523,0.002965986166477996,0.5893345248819,0.6451384699478604,1.098079743533066,0.42564113973744827,1.4805587997187366,0.5135600686603434,0.831267546111362
0.019503332883684863,0.9490864636156507,0.900765115418462,-0.1573198877146993,-2.0981390322407525,3.3911258397222137,5.489264871962966,0.9492868351620777,0.8547833700127024,0.5835254945963841,-0.623591470995032,0.5141282459778889,1.1377197169729207,625.3949738159514,0.9011454954120337,0.07780979827089338,0.7360823520680708,0.2673923923005415,5.017630057803468,0.27369736831936436,6.875450883102315,3.2686892405027175,0.9251908062585672,0.024625813289593963,0.026617010375599947,0.5708494297978806,0.6170072442746937,0.10588346445122802,0.11444500284153959,0.07493326102255249,0.08099222399926287,0.0013692763144573827,0.0014799934296739054,7.618104714063664,4.299694096438285,15.052890173410404,-1.291538750054379,3.1266307825213917,320.42898700686595,2.6589592949637253,-0.42740807548947357,2.658138479713524,202.95457952916558,4.1623106106200645,0.08650489129779629,2.7590082189245737,373.3608629672778,4.568660494442046,0.07247033713407118,0.9075363724381383,76.25642796975009,5.313510702705001,-0.004115741754169994,0.2596168961228369,12.000381230710438,5.950641846746304,5.612701792377473e-05,0.032896590491938604,0.37876608568275627,6.789372555402813,985.3800047894528,0.325183163296783,0.20596579851700006,0.3789003847779683,0.07738783778755096,0.012178429816295445,0.0003843858043005949,0.589851518883695,0.6255122072954693,0.900765115418462,0.28172688903003007,1.7375347901888083,0.5457542943605713,1.0474281226030437
0.005641829542760185,1.166437046801444,1.3605753841508743,-0.08175896757810795,-2.9038688918341182,3.7414454818533676,6.645314373687485,1.16645069093874,0.16208557478307728,-0.24846226815075534,-0.8149174537433703,0.7936345323189999,1.6085519860623703,944.2614067876759,1.3606072143914638,0.08357348703170028,0.9434541403874508,0.3430023455550804,6.021156069364162,0.5072748669863681,7.2025197945374115,3.3206084605204915,1.318244853480618,0.09452332367175349,0.07170392011937657,0.7471580112103839,0.5667824222773417,0.16393043128288332,0.12435507019052706,0.0894046802726034,0.06782099701473851,0.0018553196251043778,0.0014074165510342775,8.357034644008843,1.7342855153795473,14.049364161849711,-0.13135382332245418,1.4375700904374475,58.348124571009215,3.3277938112523477,-0.2019432623948228,3.711119511814109,386.76929514143353,4.057487157966293,-0.05269684459042994,2.8853830768773934,408.0824104302519,4.809699541185319,0.1086969768845283,1.2823883148447126,152.38280370073693,5.415475456022664,0.0036742085098427205,0.28343022871165513,14.30162259531726,6.158579682380406,-0.002235722721138219,0.0632991357749192,1.4041226660781148,7.257746213905825,1021.2883791048271,0.05713187946204422,0.3787072320164889,0.39957608328795596,0.14920644043192538,0.014003510553847116,0.0013748542476403282,0.6407945094180424,0.675802566056082,1.3605753841508743,0.2940572426494662,1.9818144049397883,0.5598306505879073,1.051567923765262
0.02340608739912035,1.1201791759681607,1.2548013862727079,-0.13188882823342546,-1.9566632398230166,2.0966302508843055,4.053293490707322,1.1204236837911108,0.23509312439037458,-1.1423827648960703,-0.903990439701056,1.0051650373097136,1.9091554770107697,871.2123664528299,1.2553492312000432,0.07492795389048991,0.9589231231995055,0.3127202916039295,6.021156069364162,0.4600479474124952,7.33062899279237,2.4610513576234196,1.2276580663143686,0.009117879875396997,0.007427051656794283,0.7644297957033519,0.6226732155137431,0.0759383767035923,0.06185629271477179,0.0720255679334872,0.05866907888262389,0.0009819451297443057,0.0007998523014574135,10.613311586073738,8.328512429259732,13.045838150289018,0.8240741056840405,1.9020501383298918,120.31300009063196,2.960172040296761,0.5092284407095841,2.8677081161607982,237.52577644101677,4.195524802318458,-0.06262906378053461,3.439350279761641,579.819584579799,4.970794488256033,0.02844646420209676,1.085248165079042,108.42869586423863,5.521509088334549,-0.004374559029913895,0.24131956105209607,10.36925958172869,6.006312370933913,0.0001456964089524996,0.028221629224988085,0.27876855424469915,6.8294303568119314,1056.7350851116596,0.1138535114294116,0.22477324713402147,0.5486896316293668,0.10260726400767822,0.009812544059358115,0.0002638017400692405,0.3122090731650365,0.3448288524587255,1.2548013862727079,0.2791697150740676,1.4352911134623039,0.47560025663962324,0.9409035818894773
0.04831623837723518,0.7719454264972592,0.5958997414900353,0.07640900161904143,-1.7334529874884366,2.204348389877588,3.9378013773660245,0.7734560106308317,-0.03439657232524673,-0.18641844127388874,-0.4597710140146055,0.5262931183129391,0.9860641323275446,415.1745350643871,0.5982342003809612,0.08069164265129683,0.6012425486083907,0.16965072197466632,3.010578034682081,0.1724411325658879,4.236931801326153,3.2362434075282223,0.5674674627511843,0.23725448706271346,0.4180935518531072,0.074297461845824,0.1309281442950342,0.03750917222901216,0.0660992474302596,0.029850988560925593,0.052603876909880665,0.0015060073492641412,0.0026539096038436225,2.488944761252683,0.15809678745206485,13.045838150289018,0.7646220715464424,2.7738995477699313,231.81663717559763,3.9272156461410495,0.33612437530496214,2.151710390225827,132.79944157423813,3.6198162366418845,-0.09187583561696232,1.2535881565097906,77.41629733028459,4.4421796037578325,-0.05319982385050418,0.5729146770418725,30.457653255350035,5.399657293613976,-0.007630045367593902,0.18129650091176014,5.860941712658372,6.363293529702473,4.3586636556877785e-05,0.03330977764371287,0.38834011526396817,7.309623999383507,478.7393111633927,0.48422310800466245,0.27739406077076095,0.16170867009466539,0.0636205394984757,0.012242449232786778,0.0008111723984399255,0.6196405765368026,0.6595038076704438,0.5958997414900353,0.219770355022169,2.7662466340921763,0.6727446574787107,1.3204421581689918
-0.01756920094595076,0.8612521324291393,0.7417552356137397,-0.004718044277015177,-2.761511042693744,3.4794762237972767,6.240987266491021,0.861431316145181,0.03992824651744595,1.006961199061183,-0.5242077962583218,0.4950567887858195,1.0192645850441413,514.9923552303194,0.7420639124356188,0.14121037463976946,0.657284826929193,0.36741919632634185,5.017630057803468,0.0779007232007819,9.767432788454622,4.338009947649956,0.7955946603137792,0.07330851362939853,0.09214304379630446,0.18310705399175803,0.2301511851770616,0.1498248048003632,0.18831801201540607,0.23698386592311455,0.2978701061538662,0.00477501451689395,0.006001818206033087,0.7726562025699185,2.043757227890432,19.06699421965318,0.37585530308636717,1.6784587759154341,82.83774999655911,3.9074114422885997,0.17203614856027247,1.8659178820073392,98.3148874065738,3.492784266211431,-0.21860759735335167,1.6655544179363826,138.2711792356724,4.358591606764175,0.038254347633910044,1.4640910737235167,197.34239818881937,5.416762320792684,-0.00727168826049549,0.41641880141814885,30.87543422119402,6.076449711765376,-4.252948964892938e-05,0.06468994121965597,1.4646766063160128,7.3764774725958775,549.1063256551348,0.15085921637801367,0.17904526466574047,0.2518113027940024,0.3593883169226572,0.05622851673462537,0.0026673825047785617,0.8018803806964109,0.7459459169572988,0.7417552356137397,0.42661045943529385,1.4494651503441116,0.5476962454129203,0.8986226014830279
0.00038439774327925767,1.080547723254609,1.1675833822307193,0.2633379749974348,-2.87364223365976,1.701129345044281,4.574771578704041,1.080547791628091,-0.46382548710314525,-1.02056092806573,-0.8937847871546876,0.9583660711969739,1.8521508583516615,810.3029698146871,1.1675835299923445,0.06051873198847262,0.9451085323174889,0.30126112851390785,5.017630057803468,0.28051950026729155,6.3935681151239825,3.617735340797029,1.1919917591439702,0.16871596900587024,0.1415412209955493,0.5317526156453426,0.44610427175035267,0.13511807259385486,0.11335487142200548,0.08918742970414534,0.07482218649581551,0.0017758472728449496,0.0014898150588895647,5.962192394298903,0.8008611947637718,16.0564161849711,1.0186837181326294,2.813184460198225,250.64825309130035,3.9405693493631415,-0.7954130756287002,3.6358406900514275,387.856545560813,3.893195506981934,0.059517439114306674,2.249780492146134,248.1876748316013,4.571519121882581,0.02194959130694294,1.0671701980019985,104.81872947771933,5.277270946450349,-0.0014617384099229866,0.2823109165633799,14.186883071626177,5.7098524527478265,6.878214662490806e-05,0.04085884471795551,0.5843074729343934,6.229444334677326,1006.2823935059945,0.24908341307452508,0.38543509065029063,0.24663819662675848,0.10416432817880213,0.0140983119283208,0.0005806595412034849,0.3503496137716136,0.43554279131695006,1.1675833822307193,0.278803851588263,1.8679682288117423,0.5513315704466449,1.152899867309562
-0.004380390835891051,1.0015909328397095,1.0031843967467196,-0.04239141195458121,-2.9108087040738297,2.7936321308339096,5.704440834907739,1.0016005114668196,-0.06622843953316626,-0.1285233849978198,-0.6932058953439791,0.704446187864607,1.3976520832085861,696.2232876919927,1.0032035845705947,0.08213256484149856,0.8027808286238355,0.30871084306873053,6.021156069364162,0.2928147388405957,7.793096556847333,3.5127758911680096,0.9855431026720235,0.06471827875638718,0.0656676289255353,0.47607908122372994,0.48306266862704955,0.15471283689244988,0.15698231408955068,0.08592127831796609,0.08718165454662984,0.0018851806795941633,0.0019128343290953232,5.5408752056485016,2.3905585813826224,14.049364161849711,0.8111299520633652,2.3865329820215906,177.8972012555131,3.4646846601484556,-0.055512773085972564,2.7672296060471604,214.4979580956693,3.8965121257805246,-0.386060983318649,2.6225188203543666,344.30575425173726,4.817090586659221,-0.03028585695262497,1.04017265804619,99.62462803439726,5.159670138882282,-0.003956316788873198,0.32378259970565004,18.6634467280136,5.918003633310763,4.932875587887246e-06,0.03837025821576316,0.5152968589571607,6.672626028667313,855.5042852242876,0.207944255017791,0.25072692422506015,0.4024594151055951,0.11645134893540249,0.021815725590571905,0.0006023311254624575,0.5686735293485807,0.6209180087914854,1.0031843967467196,0.30821122658145833,1.6172491764174104,0.5782207152197559,1.0026364624325965
0.005377651165736417,0.8294346723196496,0.6879618756460045,0.006211273703057658,-2.084625188662923,2.9563231015223543,5.040948290185277,0.8294521051742922,0.6324591065529914,1.1354885348144705,-0.5716713229138787,0.45171538110568343,1.023386704019562,477.46561157597716,0.6879907947780651,0.056195965417867436,0.6316976080679492,0.2416525150344998,4.014104046242775,0.0874514486003327,7.107931727464149,4.076682342426665,0.7701946568703243,0.11491940075109663,0.14920825498591497,0.22817538858770786,0.2962567794418303,0.15332592998951033,0.1990742582044755,0.09071210980263708,0.11777816035655782,0.0005133975245672539,0.000666581519344003,2.5153795764712403,1.334204049568426,16.0564161849711,0.30730097283139113,2.1739552436666805,134.97442810233133,3.8228322077590957,-0.19489699963583945,1.9729907091052983,110.05896100312063,3.8248817591765674,-0.00329447176476631,1.9778701690726064,191.6870817033239,4.0833088833911715,0.07104182799960268,0.859732655950471,68.46522065505222,4.575160824536486,0.000914088740830752,0.2098011037397396,7.835086286577759,4.740603158142317,2.806377730692065e-05,0.02734896975494366,0.26178842698134697,5.808768077354098,513.2825661773871,0.2629632038888668,0.2144217790655752,0.3734533263633987,0.13338699805240947,0.015264664734138811,0.0005100278954162327,0.3605213830517877,0.48248446899462794,0.6879618756460045,0.29134461967852454,1.745018474160422,0.6273135048652749,1.2255018745787458
-0.005390909424931398,0.9828385258390288,0.9659715678734352,0.30756368889051766,-2.7700209493688766,1.509618217113249,4.279639166482125,0.9828533104069309,-0.5628820944178745,-0.7880697097110838,-0.824416038330932,0.8080597595214729,1.632475797852405,670.4044370658369,0.9660006297778629,0.06051873198847262,0.8488661937532135,0.275756968841739,5.017630057803468,0.19180064285051088,6.564849013636324,3.6105273873315973,0.9854005731661556,0.1145007740274073,0.11619718634779044,0.3975741666694226,0.4034645173708304,0.1312207676879202,0.1331648988860433,0.06639177953181741,0.06737542207682744,0.0016514195796356983,0.00167588656289247,5.988304107439384,1.1460251573662572,14.049364161849711,-0.5739342570569066,2.634941998202196,203.62495622877088,3.6959571401759557,0.6208184885146252,3.1540110644144304,289.3296389236465,4.1594389254607025,0.2401388277702061,2.252954050552419,251.53996191466658,4.710987438358994,-0.030444639622396644,1.0577551622842836,103.01910306671253,5.070665949208158,0.005641727404969016,0.26252927362365774,12.273713850350964,5.460077728888239,-0.0002967376536266513,0.037903297141502944,0.5028617956012507,6.180286294536456,860.2902357797487,0.23669332483378228,0.3363163115077909,0.292389651135174,0.11974924133984415,0.01426694543292695,0.0005845257503654089,0.40890900706599403,0.46393317640475606,0.9659715678734352,0.2805702468768769,1.7987132887120945,0.5354488068451058,1.1269937672766523
-0.0033855537121639536,1.010220774760001,1.0205460137566964,0.23410554160187183,-3.5078495861822514,2.089226348741982,5.597075934924233,1.0102264477485403,-0.9021989697815553,0.6448836721026914,-0.6101472980228345,0.7285251510073951,1.3386724490302297,708.2668881570603,1.0205574757306344,0.07060518731988473,0.8039400815713476,0.3472645646356062,4.014104046242775,0.2163118202437929,7.775517251173448,3.9818607608574395,1.1241845356663616,0.10292928967057557,0.0915590691785883,0.42100567419838947,0.37449872404519235,0.16374361175003854,0.1456554565154015,0.20269716224474937,0.18030595139311395,0.002894805972205088,0.0025750273912896237,2.077018096002443,1.5908359235258998,19.06699421965318,0.8402354102635883,2.8338587375560618,244.62902489434242,3.7926788051791385,-0.3253441352026775,3.320673699624894,311.7162335193552,3.7191161933281953,-0.015873279435034592,2.117418293639674,219.70189737075862,4.2699231620553135,0.12852516106058903,1.1153742210080184,115.97321003217026,4.940254285358122,-0.005560602545954916,0.4817572158495384,41.31752648763156,5.660144254644384,-8.387012714116345e-06,0.0590825679733063,1.2217624680318198,6.39427204623772,934.5596547722898,0.2617585979077187,0.33354343077785986,0.2350860068149064,0.1240939617283343,0.04421068925524541,0.0013073135158283475,0.5121287311871285,0.6154500098396687,1.0205460137566964,0.343736764795495,1.8104908945767415,0.6038902233580176,1.1071800386169206
0.009864936517049646,0.8769246584825587,0.7689968566547523,0.07233211827727917,-3.3868830676553796,2.2493936434765582,5.636276711131938,0.8769801443745677,-0.7932420546504619,1.5356858744578847,-0.29722760860893777,0.49283759521414966,0.7900652038230874,533.7513564973029,0.7690941736272376,0.138328530259366,0.6212658407937427,0.5053201832785731,16.0564161849711,0.09108577674117341,15.34115355361674,4.435903401707202,0.8286718252728289,0.020791450774344255,0.025090090118001722,0.05727768129922381,0.06911986090557129,0.07350836562437754,0.08870624459830756,0.5762719181088315,0.6954163283144106,0.013246588469288167,0.01598532502891227,0.09939349721786603,3.5355091892641153,24.084624277456648,0.4178348139641412,0.9486672250877408,30.087552200051448,3.4958842613817693,-0.11374557488963075,1.4441262431184836,58.75628253237337,4.001283293245147,0.04794545929768235,1.2418015990184919,75.67412894121529,4.462873215445281,-0.008865202883137864,1.8419984554345967,312.1593949513951,4.9318827008239285,0.0017805227857930204,0.7362365950791736,96.48445396673952,5.6181364409381755,8.258322530825822e-05,0.09926985378720936,3.4490787418230595,6.240923064614355,576.6108913335978,0.0521799928725923,0.10189936301145892,0.13123950670820914,0.5413692312147835,0.16733026624518227,0.005981639947600295,0.47612813667253145,0.6395331587357407,0.7689968566547523,0.5762380828098088,1.2239614645503807,0.4797437464630416,0.7081536896784725
0.020988518262372115,0.9891666028827538,0.9784505682586075,0.016251687668986894,-2.8103095886745426,3.404964159949775,6.215273748624318,0.9893892490609838,0.12274765984278313,0.10986699569669733,-0.6718365547436371,0.651859349042818,1.323695903786455,679.3504137932755,0.9788910861574575,0.15273775216138327,0.7796834913621369,0.47965996281677714,12.042312138728324,0.2906546222486926,12.431645289516286,3.7655314636984527,1.0634198114840618,0.05391720472720477,0.050701711727525835,0.03641940828660467,0.034247441972873674,0.47700668538239765,0.4485591487304606,0.23733054592891353,0.22317672039390116,0.009618012393535389,0.009044417162129897,0.15345436521334999,8.847021779246917,25.088150289017342,0.2687228382814433,1.565135886456733,70.61214459288468,3.932293989055966,0.25179155190598207,0.9734511496291914,28.30817153711729,3.976238254099657,0.13585174588552307,2.0673208682584945,210.32129219066283,4.495173139631029,0.030748170467745525,1.8413785019265623,312.029061835687,5.481209565905078,-0.006003514509396156,0.6656218348527765,78.86974752102498,6.2988821694356405,6.232083178401646e-05,0.09814541266779139,3.371384069066,7.3188542683605835,703.5118017464428,0.10037094533109825,0.04023837477472197,0.29895915273705126,0.4435306714983909,0.11210863460317573,0.004792221055419654,0.906388929255238,0.8590082688645033,0.9784505682586075,0.4849101492556477,1.4066011281253399,0.5411726898879855,0.8337565102798457
0.0124275421090212,0.7785633630188279,0.6061609102351873,0.14652129257023294,-2.804358940607371,2.8078208590334204,5.612179799640791,0.7786625418228739,-0.6298435663784447,1.7774525153206264,-0.38797349701930356,0.4565187097703287,0.8444922067896323,420.7828557024128,0.6063153540380588,0.07492795389048991,0.5711894081853518,0.3079256694641524,3.010578034682081,0.08458765387738408,8.968332548705606,4.409066529962118,0.6129659080341605,0.10989220633242575,0.17927947524008378,0.09612884756151863,0.15682576518784366,0.10745975481910919,0.1753111444056371,0.1650381134758987,0.2692451754864989,0.004092190204379673,0.006676048619904022,0.5824645318507614,0.9778651126200446,21.074046242774568,-0.49408259133016436,1.7752431986098878,95.07696859545347,3.9498873658919402,-0.17281438619405529,2.033865280947253,116.6612382073118,4.136125968259084,-0.24528358158517755,1.5623814628620976,122.55879367362765,4.264882888696608,0.06945137886172634,1.1150255107849458,114.82569530288626,4.530374767171842,-9.561715218392317e-06,0.42431101629186646,32.0470912775752,4.939183955672599,8.403523727904249e-05,0.05523756394542093,1.06791843639095,5.860971226785045,482.2377054932453,0.197157890211398,0.24191645920337865,0.2541460202665943,0.23811015603895125,0.06645496798055214,0.0022145062989183594,0.3784344321157606,0.5205913523229935,0.6061609102351873,0.3954984897301006,1.6235263350802875,0.6110771326641422,1.0830318553307943
0.00585263139265889,1.043368260829908,1.0886173277072266,-0.11153431297155739,-2.1439778015763395,2.3603799412915416,4.504357742867882,1.043384675467991,0.24425768347694163,-0.532956279514119,-0.6193337228576961,0.5655210021040697,1.1848547249617658,755.5241972150027,1.0886515810014448,0.10662824207492795,0.8175858081967863,0.3873377354460456,7.024682080924856,0.35209251325401314,9.492885461729546,2.7437601702308614,1.0677482241174636,0.006280673503828814,0.005882167127011652,0.43682994296020505,0.4091132470121993,0.04761701794323368,0.04459573602437133,0.26325358205877264,0.24655024107051285,0.0028373500734117886,0.0026573212760498586,1.6593504231852982,7.58151449140829,14.049364161849711,-0.8850638365220255,1.8458011299476074,117.32895456897859,2.7699225977896473,-0.04980569834402634,1.728413614977455,83.71703849675517,3.9756576544727156,-0.004476852007160721,2.921932821591745,418.3478613488505,4.752689821555682,-0.02711695854238607,1.631235153450521,244.87303788698676,5.9146765242124335,0.0034459829884521346,0.387658459128923,26.75179012046823,6.312337741912728,-8.51263112249838e-05,0.052205082935012255,0.9538822757591298,7.224031562147195,891.9725646977985,0.13153874817743597,0.09385606890847503,0.4690142700639457,0.2745297866531608,0.029991718556420816,0.0010694076404493442,0.4950991959576366,0.4834412437022362,1.0886173277072266,0.37123774406624,1.431992371159076,0.5014668431262069,0.8153523254113278
0.0029061648747872298,1.0929633149808913,1.194568807894019,0.2225583296459266,-3.2834026436954336,2.149761365724678,5.4331640094201115,1.0929671786875848,-0.5682049443891698,-0.5123075140866264,-0.8065119305663797,0.9429478556686874,1.7494597862350671,829.0366140596793,1.1945772536882988,0.059077809798270896,0.9203973361966268,0.3489489533703262,2.0070520231213873,0.23333392238217546,6.92358105431295,4.024882687332214,1.1792120246949915,0.35257415569943296,0.29899131650275346,0.21512234805791902,0.18242889620597397,0.12035128234247866,0.1020607658521868,0.22639991122818756,0.19199253949835435,0.0024042623876976525,0.0020388720071944024,0.9501874218761478,0.34135026734898366,18.063468208092488,-1.1310793745178198,4.159883373806623,520.3511665837069,4.065349293520683,-0.21719263505285996,3.1349340010756706,276.4995472910024,3.9368004591755352,0.12298553813316722,1.8961914483458677,176.9227051171253,4.704347792189873,-0.008123350822139233,1.3920048116830426,178.2723913811137,4.96687399282501,0.006883362069815939,0.4731155121987658,39.85164900305428,5.652243791986322,-0.00026432492988827155,0.056748661039928004,1.1271681391226211,6.747571805528706,1193.0246275151253,0.4361612950668667,0.23176348661542925,0.14829761350829065,0.14942892817930414,0.033403877911603035,0.0009447987184222953,0.36108597333201947,0.5646824633614074,1.194568807894019,0.3192629838900501,1.8898248064934822,0.5837997043228657,1.1842437070618392
0.018593550416548667,0.9927842357113945,0.9856205386770577,0.19256573106819974,-3.180017194854026,3.206830661104088,6.3868478559581146,0.9929583368873794,-0.36095365844181765,0.19907857630517567,-0.6028590871822747,0.6632589709612849,1.2661180581435596,684.2605836031405,0.9859662587941506,0.11671469740634005,0.7885126583361987,0.42559110599835753,13.045838150289018,0.18481902998425936,11.213758641646645,3.8845920533956866,0.9551548995855845,0.026532207778129303,0.02777791098558035,0.23353858537248987,0.24450336324905608,0.1725259822560907,0.18062618150306822,0.27059531183660845,0.28329992544037863,0.006462939804424538,0.006766378738389585,0.8630548094166548,6.502511326933525,20.070520231213873,0.48708483732238594,1.3468614206427958,57.43604510462856,3.882695381883533,0.2697806124912176,2.126040903348843,128.599282044478,3.7136176273249624,-0.4272687727051536,2.3401921573781044,277.2938389415647,4.781828746036794,0.019480503240424097,1.6518110780870467,251.05505814817846,5.624647595294476,0.00972883223485755,0.5320963340253901,50.413366277064604,6.231037183356875,-0.007540996647978523,0.08735528697118244,2.690734477291861,7.320150103203233,767.4883249932061,0.0748363763124729,0.16755861666768626,0.3613004001643714,0.3271125435691391,0.06568616698827867,0.0035058962979213123,0.7792024878982976,0.7864676684591774,0.9856205386770577,0.42868111717281643,1.5523309301729256,0.5755263327199052,0.8157019220288868
-0.03087813707780202,1.002376001912746,1.004757649210581,0.08845553169305075,-2.40383425133874,2.50314365036387,4.90697790170261,1.0028514887858404,-0.13788286312363826,-0.5381207660392642,-0.8089314031841406,0.6324847074539193,1.4414161106380599,697.9635093406239,1.0057111085599768,0.06051873198847262,0.8166521129052935,0.22101275569999662,1.0035260115606937,0.4311620395159466,3.4330874253599895,2.9088821120779227,1.194323590145995,0.5920903774612949,0.49575373236068904,0.05370974134379977,0.04497084524407179,0.1289188439032247,0.10794297706827138,0.045169582308620115,0.03782022115388222,0.0007928615741173876,0.0006638582547134212,1.189068804265719,0.21773507692223668,12.042312138728324,-0.3757614121585108,3.981981394555298,447.92642903265363,3.7186933044775294,-0.04768843596426648,2.2029315842696024,135.94508905312435,3.6130776402134557,-0.05326389061792656,1.4879784519706287,108.62892886306071,4.460843396545048,-0.038927286860419665,0.8888000576583832,72.81624060633902,5.002848890852532,0.0020902406558338522,0.2182294381449453,8.477865306672289,5.82369886843035,-0.00010350853393812186,0.029697346435875203,0.3086800847721457,6.629945161974035,774.1032329466223,0.5786391400634833,0.17561622696708307,0.1403287368398539,0.09406528419879445,0.01095185363636865,0.00039875829428733396,0.5276443591152656,0.5967659958659173,1.004757649210581,0.22048804761368612,2.4147429866415617,0.6402644547281539,1.3922005923725342
