mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
-0.009843014707204221,1.0366704296200742,1.074685579648669,-0.07385082756296306,-3.51053485708412,3.6129842082659485,7.123519065350068,1.0367171574673562,0.5237969469299115,0.9986130822474735,-0.7401606250130373,0.5140653275248159,1.2542259525378532,745.8990304235132,1.0747824645871948,0.05475504322766571,0.7890396101885729,0.2675963551338076,1.0035260115606937,0.3461609813832954,4.614277910811822,3.4406726985370817,1.2643148888589832,0.5365663320748748,0.4243929552701181,0.18005322915080116,0.1424116972262308,0.04964640208041557,0.039267434495863895,0.1264812582575196,0.10003936469629508,0.004099903922551445,0.003242787029306852,1.4235565924071671,0.09252612231405358,19.06699421965318,1.378962997737584,4.6101853031236715,648.3497293914739,4.254350190151218,0.6892575765067174,2.7687880117862504,227.95536570752876,3.8798979370144626,-0.11470648769326328,1.1430891814118027,64.67071229400187,4.45219253147247,0.1614019696542781,0.7998440976098062,61.25370821863638,4.654839535219467,-0.0021933019913250897,0.38800051273801156,26.79775910562814,5.033885345853392,8.939117351801316e-05,0.05918811228028986,1.2261342191301359,5.385339370175615,1030.2534089363994,0.6293109285226695,0.22126145250306956,0.06277165572376951,0.059454992031394295,0.026010842452140668,0.0011901287668592512,0.47570378123363705,0.5668218719329716,1.074685579648669,0.258130418585541,2.7219778958010408,0.6568616671727632,1.349532565210439
0.00395437616777608,1.1797159457746862,1.3917297127150623,-0.12057369064402156,-1.9990067195862444,2.142002708848672,4.141009428434916,1.179722573237428,0.16654889587559174,-1.1793069222395878,-0.9887624990366822,1.0746056361719831,2.0633681352086652,965.8712727653215,1.3917453498059387,0.07636887608069164,1.013535882640818,0.33045863546562176,7.024682080924856,0.6185844388528859,7.329302417733563,2.2047633203428636,1.4088790717129531,0.008213598894500334,0.005829882109409163,0.8661500212817606,0.6147795354988643,0.06093630246175434,0.04325162016046299,0.08395294057119447,0.05958846451535562,0.0009997803789438145,0.0007096282420664072,10.317089721419965,7.41895270301802,13.045838150289018,-1.3464268119364247,3.6969975865442812,433.4583768148346,2.716958197318644,-0.0049919473864235364,3.6777830402746767,378.73116430438114,3.410120929688386,-0.013269523794688192,3.571808593080352,625.1416425873547,4.965002831885565,0.031485855714489225,1.2263242561096754,138.44735370143815,5.782427505383927,0.0022947524671473886,0.20606634763110487,7.559411781653774,6.45945657722605,-6.528469745112557e-05,0.030839458240772024,0.33287675633661495,7.16751305463835,1583.670825945999,0.27370484428535374,0.23914765499208068,0.39474216001541196,0.08742179967780139,0.004773347881266749,0.0002101931480222548,0.3012624822704296,0.31726986337112484,1.3917297127150623,0.2800834582210871,1.442641329951241,0.44964530602952557,0.9124386964763781
-0.014054998883572053,1.0423303837975468,1.0864526289875411,0.049580450141825626,-3.1514874234542414,2.6921667507803537,5.8436541742345955,1.0424251397492093,-0.25994596420109467,0.00944916169723431,-0.7067855439663321,0.660014603713642,1.366800147679974,754.135219354924,1.0866501719811583,0.10230547550432277,0.8182373918158601,0.29048788432964356,6.021156069364162,0.1559828715745875,6.388398983586812,3.733271987819047,1.083914489105211,0.12506746232345892,0.11538498984980276,0.41832282463946513,0.38593710928691194,0.21008152218719855,0.19381743144758978,0.04349502260726298,0.04012772505990655,0.0023712213989852586,0.0021876461868710144,9.617717122598762,1.6797456198151306,12.042312138728324,-0.5258947067021008,2.3249111943289504,159.08976451349395,3.674114312756398,-0.5483637010146942,3.466281677809849,344.8427197183022,3.3097052969445526,0.08761727309165875,2.8400953284927852,395.6170948120574,4.363953604421286,0.0007402379470954973,1.0094668503771003,93.75019603654827,5.680733480776569,0.004503284811331259,0.2420881267782329,10.435595444793261,5.996630674478766,0.0010334743458086278,0.06005465489795671,1.2626703754476423,7.356986210671533,1004.9980409006428,0.15829858172749037,0.34312775317375976,0.39364961792112585,0.09328395899411249,0.01038369730098202,0.001256390882429937,0.6760212185805377,0.6937528396381945,1.0864526289875411,0.27866353791123255,2.2174994646671156,0.6155345372298049,1.0932856754294862
-0.0022912899543048345,0.9799577779117279,0.9603172464896913,-0.18297703642372296,-1.8555682275793501,2.864924248887821,4.720492476467171,0.9799604565998293,0.5261521572753717,-0.564572340560026,-0.8265645214915174,0.7386917157828745,1.565256237274392,666.4638125705462,0.9603224964993461,0.069164265129683,0.8292680099189931,0.25033795145435517,4.014104046242775,0.38713653822804633,5.904297362229367,3.0311100439412164,1.0387280816299929,0.06291970170272915,0.06057379483184309,0.5189338855133621,0.49958588266819615,0.10210762621083758,0.09830063133617054,0.051740860296456186,0.049811746896515394,0.001470531684386442,0.0014157041774386751,10.0294792459405,1.6228243822733543,13.045838150289018,0.49537631635898494,1.2883611207516625,53.347618023668566,3.335271933372059,-0.04099177505710421,3.971934084514474,441.7823395258047,3.755294374109729,0.15352252306722333,2.1696416738053155,231.8147937322812,4.649023579328977,-0.006170844703481475,0.7630513258467037,53.57025727847054,5.398999747641105,-0.002438008609204966,0.24119002880661367,10.355786150945036,6.107412231917426,0.0028691300944110455,0.05725964341647014,1.1504145350879886,7.3856903154602325,792.021209246258,0.06735629980721236,0.5577910469672642,0.2926876086473276,0.06763740244967043,0.013075137420624139,0.0014525047077750066,0.6257367334560474,0.647908347219396,0.9603172464896913,0.2554475002699126,2.5782516987766075,0.5114959981120795,1.1202472690917515
0.005555000332455571,0.8743024875963761,0.7644048398172113,0.12070716556323809,-3.3216284799871953,1.756978758476785,5.078607238463981,0.8743201346451452,-0.6225192815677614,0.27456469054048727,-0.5035702592920255,0.5870666857978855,1.090636945089911,530.5183743050579,0.7644356978459048,0.08357348703170028,0.6853268118881346,0.254549421361373,4.014104046242775,0.16961085951566757,6.336107377570217,3.750093199969089,0.8199103657289135,0.16735247401881775,0.20411069430746703,0.17530484431910537,0.21380976707527846,0.1719258610962925,0.2096886053433995,0.06521392666919867,0.0795378731566864,0.0013203778530883792,0.0016103929262005878,2.6881504151641424,1.0273278719155816,15.052890173410404,1.4387546850503032,3.1582578700619792,337.24901889175345,3.646186648588363,0.4068337744008247,2.7988821924034473,223.97914691449773,3.990832452785365,0.3574876301098847,1.724438382441803,151.9727718854841,4.502760996891443,0.011815402443461749,1.0226098200694105,96.22008120103102,5.387816872242822,-0.0022463490963911233,0.2547599891748283,11.553570274014625,5.740722310377448,-3.37467727277853e-05,0.0368537348757709,0.4753696195983987,6.368569627906881,821.4499587863793,0.4105533335103801,0.2726631665371073,0.18500551404250126,0.11713444035370832,0.01406484978230763,0.0005786957738736246,0.5547538999053158,0.626637785373457,0.7644048398172113,0.2911444507512148,1.9109719590322194,0.5612945805754025,1.166547162526536
-0.03468982699837377,0.9917408772848539,0.9835499676777317,-0.05320516632613846,-3.171688951932054,2.4080973686719327,5.579786320603986,0.9923473947035427,0.004904112406400212,-0.2074722567297247,-0.7382720746926054,0.6421843104115115,1.3804563851041167,683.4188261317868,0.9847533517749089,0.10086455331412104,0.8017263251633779,0.3512565304785281,1.0035260115606937,0.10850004916502705,8.055916780678942,4.2531101161204,1.0076475597848071,0.16376781526605816,0.1625248964042868,0.24747096706472768,0.24559278158484052,0.15938056372241777,0.15817094198735024,0.1765892056142208,0.1752489785733547,0.006065575962258149,0.006019541161349621,1.4013935113634113,0.9732105381400252,20.070520231213873,0.5385149817214709,2.8758820992333107,239.699494558414,4.180570531345324,0.6664974521002458,2.2372318389670633,152.5839043384339,3.2984648201265476,0.3549522547175795,1.8824801006177105,179.8163991851872,4.591247345275207,-0.003335794971542877,1.3463849184242087,166.7742398001195,5.291720264611958,0.0022731934448154438,0.43115755797158495,33.09055728239356,6.441538465218664,7.191343409157906e-05,0.07016750959313821,1.723219600915801,7.409556680809951,773.6878147654639,0.30981422995662095,0.1972163725813215,0.23241467133571644,0.21555753705472785,0.04276990880671989,0.002227280264764097,0.8127510307127873,0.7958341717193229,0.9835499676777317,0.354180569762604,1.8537545573672383,0.675615357787148,1.0662758919393591
0.0034895992152287696,1.1224962381322603,1.2599978046210758,-0.368941123373848,-1.9791743549656107,3.4577406940185735,5.436915048984185,1.1225016623256105,0.9040433276615985,-0.03611737202164367,-0.791282568867437,0.6281929090929823,1.4194754779604193,874.4469274550887,1.260009981923759,0.06628242074927954,0.9085713452495899,0.3055542167842216,5.017630057803468,0.4062902080009829,6.507096959828696,3.1673007507272644,1.267729905980689,0.04000558606586356,0.03155686860200406,0.7040360341580677,0.5553517597373712,0.21398506473972825,0.16879389192463196,0.06937935468269749,0.05472723673661945,0.0024952096973508875,0.0019682502444561692,10.147630175621744,5.3488796252739315,13.045838150289018,-0.9397887379467019,1.908246446228283,126.68900640240115,3.3212666940359377,-1.1994843494333491,3.7117948452198313,426.05314297100955,4.029837650708191,0.13740926629009112,2.8503203462679814,399.01716175776875,4.724971046467738,0.007085977646705112,1.029552032872657,97.52253915137159,5.325251770176826,-0.006056356022189192,0.26062425120775595,12.097178998325035,6.306261130167613,0.0012209194015709508,0.06699489082129237,1.5714321141197063,7.242630749175966,1062.9504613949957,0.11918618129778599,0.4008212597338031,0.3753864138071578,0.09174702179758755,0.011380755207018577,0.0014783681565528851,0.6115674653952554,0.6699228606457144,1.2599978046210758,0.27220890068126474,2.2866262999144964,0.5130017957834015,1.0600335335176871
0.012074238548754019,1.0012148660887135,1.0024312080770406,-0.0834938075542695,-2.9004410191572148,3.2322100036338592,6.132651022791074,1.0012876686115597,0.3192603062835657,0.5496678703625517,-0.5792023275871139,0.5754014553222497,1.1546037829093636,695.7884347476195,1.0025769953135728,0.12536023054755044,0.7595115888510928,0.3926819247375705,11.03878612716763,0.17306579659785315,10.354703467872568,3.6587760708067476,0.7412648752409052,0.03803622152136103,0.051312591209720496,0.052862318880149625,0.07131367024907229,0.4501197268002201,0.607231965029956,0.08113506396359896,0.10945488808872901,0.0020707909926708976,0.002793591146481758,0.6515348140812792,11.833975816026745,19.06699421965318,0.46999232963908444,2.26473806886486,149.79807669358865,3.4132670777481815,-0.21802155129098363,1.7931200249559134,91.35875898030622,2.4699442074167743,-0.3670659147925983,2.9392922067553635,429.9346270622718,4.301805706796922,-0.10996684946266759,1.8306282401776965,309.42290647794886,5.010105345637929,-0.0011904619483477455,0.32034757764444566,18.267069811012,6.180699712066172,0.00019247922416332244,0.04818354594034433,0.8125919016729523,7.01293563709406,999.5940309268004,0.14985891477831692,0.09139586287404233,0.4301092381109992,0.30954857362546284,0.018274488688246136,0.0008129219228324669,0.6331182499283493,0.6290051143887019,1.0024312080770406,0.39216019441922795,1.2869815393174429,0.5336630764321543,0.8300546964911987
-0.04548722610932591,1.0277589591819336,1.0562884781787314,-0.025527115006864713,-3.5769737673394295,3.0500191241799204,6.62699289151935,1.0287650683794878,-0.05274872576653339,0.7336044148889367,-0.6913470195622453,0.5596191408389367,1.2509661604011821,734.5001507469894,1.0583575659178521,0.09510086455331412,0.7825525966118476,0.2695592993719301,1.0035260115606937,0.36148729172421074,3.9978937134226817,3.263120379655178,1.1945415683397038,0.5331589542767301,0.44632934374796934,0.057597774287944124,0.048217471718459665,0.10967557480879517,0.09181394579782896,0.07910561117148288,0.06622256878128734,0.005912376614887122,0.00494949424246889,0.7281123723356879,0.20570896148036633,16.0564161849711,-0.6626623664432879,4.0462608108407085,470.7177429148747,3.5408995775088803,0.11789888627787752,2.0694828582860203,120.30646454750675,3.615156223147756,-0.15697053031294958,1.4928381985415262,110.40707608616044,4.468993769760562,-0.09340610317248677,1.0149616293263002,95.57620643854015,5.401319957161034,0.002967439789170072,0.3399610523395401,20.57365345959436,6.356438334896733,-4.6652516347970714e-05,0.0639340340026388,1.4306470081077494,7.392523550773061,819.0117904547841,0.5747386648163333,0.14689222542289385,0.1348052340306843,0.11669698477168021,0.025120094361727845,0.0017467965965583467,0.7305062205737248,0.7175851241780933,1.0562884781787314,0.2622779286484927,2.6312178114312377,0.6922536383150736,1.292788540865691
0.01258568014970057,0.9256011083756455,0.8567374118262233,-0.18492137882242604,-2.075351400342723,3.323246666380584,5.3985980667233076,0.9256866700839188,0.8040715262396215,0.294111549928342,-0.6653406715347958,0.5609420454646872,1.226282716999483,594.6856929527114,0.8568958111710538,0.07348703170028818,0.7328620036090521,0.26522127753296393,3.010578034682081,0.1605877295398873,6.458859928880358,3.729579252586744,0.8662514774656451,0.15274287999145603,0.1763262562487389,0.2820122707585876,0.32555473565673887,0.0877909713558043,0.10134582582491009,0.10075145431382056,0.11630739679496395,0.000633270437359141,0.0007310468770707015,2.79908883101843,0.5747631005991163,16.0564161849711,-0.0811716687149622,1.5167686117152615,64.60092411602518,3.068403471568284,0.1996496874844138,2.8804967594930053,233.43940421654523,3.960042264971949,0.44328895972296767,2.097730625847876,225.25196514118718,4.423745123357749,0.056311507269389556,0.9326206771682027,80.31161282660173,5.357685758742289,-0.0038406091570217554,0.3136729291609079,17.516171304540407,6.242382076533508,0.0002532956980120603,0.03280527462098516,0.3766875705841096,7.275684736239521,621.4967651754838,0.10394410355100445,0.3756083978177979,0.362434654149084,0.12922289757037156,0.028183849516242903,0.0006060973953383148,0.5826154667654228,0.6503061293072925,0.8567374118262233,0.2865392268662848,1.8395547101231295,0.577390564635232,1.1038987647442402
-0.014146512511061119,0.997649709034828,0.9953049419372768,0.11783228717481983,-3.782165058152541,2.1683272958696174,5.950492354022158,0.9977500016304197,-0.8318676254229426,1.156957584638267,-0.4415338908328885,0.5447149291332435,0.986248819966132,690.8805156329307,0.9955050657535025,0.138328530259366,0.7306568756930898,0.5564278504480159,15.052890173410404,0.11452565917141953,14.617348508945756,4.393352205368888,0.9340767341333169,0.03376160604104301,0.036144360315717224,0.08383483200915373,0.08975154711131937,0.07422345841677618,0.079461842592241,0.6542465733806655,0.7004205858822811,0.011486141059793717,0.01229678530688502,0.12813950490125303,2.1984575646875064,23.081098265895953,-1.5636243432056107,3.885002641777766,491.0686651719912,3.0217852400116705,0.07937734846671854,1.8527699635623665,96.29360443719796,3.4233177777573003,-0.2555446331067082,1.5010064922375845,113.59785391320199,4.8900726032818564,0.04036538596557258,2.067352393827536,393.3529261876706,5.290342477803252,0.01073261066025479,0.8477800814381347,127.9546334638406,6.109566449133475,0.0014825772117340432,0.11037743607787588,4.264881750610016,7.0110802923629,1226.5325649245124,0.40037148561332675,0.07850880375370754,0.092617071215051,0.3207032062877578,0.10432224722195223,0.003477185908123159,0.5684737172798668,0.7101858022496681,0.9953049419372768,0.5577360128274624,1.2598934111755011,0.5428213199586034,0.7329369515768926
0.026361006170756866,0.9787830836903402,0.9580163249183714,-0.03228460840452345,-3.462112814381265,2.7984708974728703,6.260583711854135,0.9791380023085132,0.05839606097841503,0.04196754110332046,-0.627371515434691,0.7275059109094709,1.3548774263441619,665.3455919299059,0.958711227564706,0.1484149855907781,0.7827645465546278,0.46229473485502454,15.052890173410404,0.1511730603767854,11.865112662294038,4.313033459156906,0.9212029084774437,0.07041748287941528,0.0764407952161166,0.11071534076670607,0.12018561790007311,0.13540686696288062,0.1469891874165703,0.42629797383599144,0.4627622968978388,0.017791433713965646,0.019313262637621474,0.2597135044871922,1.922915464082454,23.081098265895953,0.28835390805533934,1.819329837163918,95.00705291519891,3.6917631069731964,-0.14637734297128893,1.7145170430102197,82.90786048461956,3.836167011894355,-0.14327238989004853,1.5043212185951869,111.89195601460519,4.4788042557507675,0.007147800259818127,1.932428174006439,343.5583359643023,5.402870081153156,-0.011373138421347203,0.5470270291392887,53.287489561798296,6.355931740472061,-0.0003892562322506817,0.13179707667206905,6.0797173289011575,7.396469308847508,692.7324122694255,0.13714827144284675,0.11968237520891704,0.16152262263581038,0.4959466741836702,0.07692362681171241,0.008776429716898659,1.0332612647326302,0.9631991798427468,0.9580163249183714,0.4723157571612437,1.5980916500148536,0.6055303395125671,0.9021407999409495
0.008519688969466012,0.9071336976244405,0.8228915453657899,0.04095894631507006,-2.584852767488116,2.3778624084122697,4.962715175900385,0.9071737046817034,-0.08120716864821745,-0.3078201485574019,-0.6023161247154685,0.6544989897481893,1.2568151144636577,571.137106543353,0.8229641304659264,0.10230547550432277,0.7291758200637047,0.3081954205773465,1.0035260115606937,0.1484943414916497,6.361044909904927,4.061037604326424,0.8452497021374558,0.2282535670285693,0.2700427654116468,0.18526498550649748,0.2191837335618125,0.12788551196095976,0.15129909142536774,0.07984028227802495,0.0944576284098367,0.011905555818028567,0.014085252899731242,2.3204450183343712,0.5602782623279888,20.070520231213873,-0.12485256274560534,2.993630868535157,251.36759030517976,3.929099748942862,0.43368151948677064,2.0384888265548073,121.6184579773282,3.2272640070162315,0.32583906174102123,1.5059942710095284,116.33530208501972,4.730416853466416,-0.021598109330528102,1.046499184065303,100.79768589299182,5.619625823253614,-0.0024789267157517177,0.4090151063448868,29.77931140868464,6.537085910663353,-3.133447784363879e-06,0.08403059160537152,2.47139911737853,7.342433923743501,622.3697467865826,0.40388786826962536,0.19541190523036936,0.18692313160410362,0.16195788181127682,0.04784826313045629,0.003970949954007971,0.9013275642091029,0.8681720051180593,0.8228915453657899,0.3397374318017635,2.1906476436416455,0.6657463423471026,1.1383720474254677
0.006881621170079662,0.9484528345435485,0.8995627793536918,-0.21580809241195154,-2.3685038498631186,2.747184316135671,5.115688165998789,0.9484777994574362,0.5304409012029728,-0.04065793643523019,-0.6102280971011359,0.5833499579006682,1.193578055001804,624.3294344281526,0.8996101360636204,0.059077809798270896,0.7548818989928566,0.2769393915165079,4.014104046242775,0.17052734140359183,7.2703247665858095,3.7676973785409253,0.8472647470285523,0.06518619652968557,0.07693722270199546,0.29209421193140805,0.3447496345809425,0.1847414970957265,0.21804459319667743,0.0846168452289027,0.09987060777125803,0.00075003851149905,0.0008852469244465971,3.451962913484285,2.8340585376566647,16.0564161849711,1.1706981337866575,2.8067812813381026,258.95954788820274,3.4313650226393864,0.4384837370021037,3.2012745316750415,292.3319452134644,3.836627103889544,-0.24222328130616028,2.034669840006453,205.72912031609178,4.238346063896588,-0.011722728234286044,1.0433777990675304,100.1672681628718,5.10626165993453,-0.0003485546083091639,0.27447955280498376,13.410368058904314,5.6946471451552165,1.6261076169778105e-05,0.029294288043863817,0.3003544517468113,6.819092980790678,870.8986040912818,0.2973475289449776,0.3356670269536803,0.23622626026680943,0.11501599347191219,0.015398311578298487,0.0003448787842072321,0.42695476472884375,0.5285716167341081,0.8995627793536918,0.29198607959129635,1.6737007230547696,0.5637331756996173,1.1254570893106648
-0.01585801641227293,1.2424408573610073,1.5436592840399548,0.26611298553540014,-4.10426353836996,2.2303982815236947,6.334661819893654,1.2425420559178215,-0.8301755505575885,0.417740954713973,-0.7640259265106738,0.9107948039594067,1.6748207304700804,1071.4740679427937,1.5439107607244866,0.04610951008645533,1.0061547554887447,0.2090743880771703,1.0035260115606937,0.7513967953596811,2.785705355635179,2.768814123877476,1.9397284902040224,0.9250805096233836,0.4769123690739227,0.1982644666660281,0.10221248368897982,0.07742048998660743,0.03991305503713268,0.03202219868222769,0.016508598416709118,0.0017557850294491796,0.0009051705113969351,6.191469486975541,0.08369054279368356,8.02820809248555,0.1787124252962469,4.786230294480536,642.3182797572381,3.518321047468038,-0.4802212576074685,2.734352926587939,215.80435473514754,3.402125544712603,-0.025218422321200827,2.1123425788337076,218.66872981973228,4.55387499855438,-0.0071811015470757255,0.592352574510788,32.28584894890692,5.444922572471286,-0.0018746847771357114,0.16895002414754365,5.081477268239517,6.658500412409098,-0.00013750438903439548,0.03655690856230887,0.4677492648815054,7.422542009559523,1114.6264397941459,0.5762632724518957,0.19361137241189422,0.19618117964265888,0.02896562273802397,0.004558906093397113,0.00041964666204028807,0.5378205298848447,0.5659316714096656,1.5436592840399548,0.16827654728061736,3.1715782412009816,0.6923579534626313,1.4393885559810145
-0.058869439114727716,0.9886216082375711,0.9773726842742415,-0.1493548041931116,-1.862566631738443,6.835429183069128,8.697995814807571,0.9903728061371254,3.5730501917760575,20.01627460505377,-0.46326861649948436,0.1895007718928523,0.6527693883923367,680.7017768243314,0.9808382951359242,0.037463976945244955,0.5466989342973954,0.1425163373389276,1.0035260115606937,0.44951073159037186,2.9093177397722547,2.9826291957661315,1.2589851596226964,0.5356281053386663,0.42544433605491266,0.16288738238426115,0.12937990661706977,0.0759569295967229,0.060331870488041596,0.014976881283303396,0.01189599509480461,0.0007721252467891023,0.0006132917778161099,10.875921242579388,0.14180908138589185,9.031734104046244,-0.9923752711664188,4.529787356762318,602.1059009365782,2.7560070003877373,-0.46796676433640094,1.7002661222332378,87.07713781025086,2.136978108057862,-0.1801617220441487,1.0841952468855287,59.1889413934952,2.9846224052757044,-0.02650295401349698,0.24345291221154192,5.51739888728645,4.679851600071469,0.0006206511964363278,0.1252291627593685,2.791525657570968,2.9270976901064127,1.8607803534388678e-05,0.017658102077833623,0.10913312033454058,4.067625279785516,756.7900378055162,0.7956049509880452,0.11506115760024958,0.07821051868642337,0.007290527902936811,0.0036886395408497427,0.00014420528136308757,0.2232743472074052,0.23523424720576003,0.9773726842742415,0.14415380087151392,3.0827960578094444,0.7358268946041258,1.5361194287102218
-0.012095154337734858,0.8740501262770711,0.763963623244964,0.12972888535715615,-2.872732290286197,2.685016411062752,5.557748701348949,0.8741338089808777,-0.6647722098973148,0.8993623660023484,-0.4105719574178962,0.5004532967506423,0.9110252541685385,530.2922817063718,0.7641099160034176,0.10806916426512968,0.6537868281872,0.42214885853344436,4.014104046242775,0.09507726047463393,11.35980151267319,4.326833424678172,0.8215641589661059,0.08298187824910039,0.10100474484369985,0.11300462043094622,0.1375481381431688,0.07975001730980716,0.09707095476288577,0.3935208970705808,0.47898985462779387,0.0022433445826124474,0.002730577469975778,0.2871629467290062,0.9610534118582258,21.074046242774568,-1.642498404567348,3.480336100933757,414.695130765134,2.82724331884895,-0.10057609520113098,2.1699190209955255,132.12259504091443,3.6520289786555,0.24365104385977032,1.3180068172696933,88.02888227562379,4.121900256212582,0.06682131524731345,1.6001464871048416,235.97391588961185,4.734357258735337,0.007796940284188471,0.5689708473377613,57.634373896852054,5.596753847431586,-0.0002373294608523652,0.06783921841307089,1.6107755580592638,6.4219552119435654,930.0656734261953,0.445877256427954,0.1420572748956364,0.0946480284035553,0.2537174767673135,0.06196806907681169,0.0017318944286216712,0.5094857554367728,0.6412736737957907,0.763963623244964,0.4829796597393185,1.349484072767139,0.5565775504852928,0.9202729424700893
-0.01663674853639076,0.9130283981795536,0.8336208558823215,0.01680057547196214,-3.1080867010841136,2.3221415601857758,5.430228261269889,0.9131799588712974,-0.4444956142941299,0.6575948127903257,-0.4606413213735462,0.4978961812100168,0.958537502583563,578.724960275224,0.8338976372841844,0.10951008645533142,0.6737909543928751,0.3781997977447466,11.03878612716763,0.12205364277137837,10.392904639643286,4.323229719333123,0.8574265940631265,0.0783496396547606,0.09137766451059279,0.11035866095227134,0.12870916497855486,0.3435987248415308,0.4007325259335658,0.1980015075186693,0.230925316394014,0.005559589617669369,0.006484041498321026,0.5573627306152177,4.385453792985097,21.074046242774568,0.8024647397764921,2.1958455809307647,153.03924926857619,3.5102847014953644,0.35337894496965827,1.5684844428434253,72.38056353331213,3.6154094105963517,-0.6068146311841581,2.364426955132904,291.97820231613275,4.319383604901186,0.03895159283257297,1.3655919236452532,171.7049846228591,4.929705519152339,0.0011080675501265887,0.4485059310775602,35.80626604852919,5.252487458634715,0.00015806951596652376,0.061836760884440914,1.33833349392799,5.803848471635838,726.2475992833373,0.21072599678067722,0.09966375600377538,0.4020367194386835,0.23642761062793774,0.049303111065507076,0.0018428060832813438,0.4878684409786915,0.5842213238465126,0.8336208558823215,0.4142256674989358,1.4543703852289969,0.568344361815298,0.9801653076602449
0.002460461000987887,1.0350692356276985,1.071368322542908,0.2026466493948973,-3.478567895849353,2.0680562017893735,5.546624097638727,1.0350721600020192,-1.1401252120405398,1.1562359166238654,-0.37749987147705844,0.6916766159334047,1.0691764874104632,743.5338172294043,1.0713743764112456,0.10662824207492795,0.7661975055881984,0.44690107370168086,10.035260115606937,0.17340836815001778,11.108369631007161,4.15350821805821,1.1063177863045035,0.02107853651120265,0.019052876824490448,0.2027827135781392,0.18329517620385177,0.4132474820506167,0.37353415733377193,0.26949809125567725,0.24359916706744553,0.005059912678357784,0.004573652110628808,0.7524458245995936,19.605131498122464,21.074046242774568,0.07785030756984952,0.8956591798071122,22.631449029321136,3.9336555381575704,-0.0008157660877734507,2.2406212986434855,140.57076514345562,3.7211625141898517,0.07583271959359858,2.311319149408003,262.0493937772737,4.912529600041878,0.06917399246504899,1.865787262760367,320.7071379023387,5.427163690578218,-0.015333789892558075,0.5855477116048204,61.07202208670377,5.6818482417878045,-0.004043887592961902,0.0825625206071252,2.39152299255327,6.9414018644440345,809.4222909316462,0.02796000219276085,0.17366801818818345,0.32374867447203864,0.3962173286989226,0.07545137163989175,0.0029546048080790165,0.6088982200300674,0.6375405886322087,1.071368322542908,0.43175779056074226,1.4863057380840459,0.5349514836087236,0.8235593061144275
0.003976792461512253,1.1400837031750648,1.2997908502453694,0.17055415136199042,-4.057817058462539,2.736749638591712,6.79456669705425,1.140090638994835,-0.4696489648519859,0.23947015414615747,-0.6464510436752686,0.77047144088385,1.4169224845591186,902.0658255958142,1.2998066651236515,0.1138328530259366,0.889346913577651,0.4144815129674531,11.03878612716763,0.24281710015237298,9.12596879441044,3.8360148416124664,1.3616397833827,0.10542530797013937,0.07742525538452831,0.4043345078925319,0.2969467496668246,0.46755041894132915,0.34337305992911066,0.21969365612169328,0.16134491574262896,0.0036178039649157204,0.0026569464325785688,1.840446897039745,4.434897345808734,18.063468208092488,0.6768754685967957,2.635066238991035,207.2485655480377,4.029175028114308,-0.9798287706810276,2.0695041814307733,146.80153535078495,4.002099729400714,-0.29304086825866327,2.85446819019102,403.4592183648273,4.397658390495619,0.017747095081147718,1.6542817148259807,251.80059152800933,5.5559699197405825,0.005272333608183478,0.447581505689161,35.663546309124136,6.362346093675788,-2.880531827354506e-05,0.05682070893287154,1.130007827683164,7.124061927219849,1046.1034649284666,0.19811478739551802,0.14033175519670926,0.38567812065547225,0.24070333381909179,0.034091796370791516,0.0010802065623215643,0.6113263797941894,0.6286680387513175,1.2997908502453694,0.36354827960346076,1.496457129607808,0.5714233325456499,0.970885094542148
